Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Total Cost
0.16464127613570995,-0.8365524162374005,-0.8653626019282092,0.17218938490176594,-1.0434826939353306,1.5091840705374397,-0.040563412823840746,-0.8669654660870652,-0.4151483960789219
-0.6388636398900509,0.8042905297084362,-0.8653626019282092,1.0119074811350388,-1.0434826939353306,-0.01259293247241545,-0.2820261553566946,-0.8669654660870652,-0.8569706976084502
0.22408913388463247,-0.8365524162374005,-0.8653626019282092,0.988319894162194,-1.0434826939353306,-0.004855083304568442,0.5562123808972559,2.550554856140295,-0.5131042450513341
-0.23615234546186534,-0.8365524162374005,-0.8653626019282092,0.7524440244337468,-1.0434826939353306,-0.08223357498303559,1.1317194356387743,2.550554856140295,-1.0125098836480275
-0.2217697992322873,1.1410523515939934,-0.8653626019282092,0.17218938490176594,-1.0434826939353306,0.6734963604099923,-0.6035594446361956,-0.2811048394195177,-0.121805925183575
1.0966302718123677,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-0.44333320281588223,-0.18193797192338707,1.4485789155037176,0.3532711910655941
-0.30490091643924827,-0.8365524162374005,1.0836678977412446,-1.8280379903954656,1.047359009077327,1.4498605602506134,0.3546598015084328,-0.9785579664046933,0.012035952795943812
0.17768145138386088,-0.8365524162374005,0.9661775718097793,-0.3420200111062479,0.6166351553290982,0.6244899823469636,-0.23886312625108014,0.5000426628038789,0.2820183748952496
2.0362899588114676,-0.5346280242020732,1.0512567733463576,0.893969546270815,-0.3581609347326829,-1.9651102058257361,-0.9200883247440301,-0.8669654660870652,1.9919751136010968
-0.7347472814205713,-0.7088151734532235,1.3317376575328794,1.1298454159992624,-0.7435454354547825,-0.4175403722563932,0.3560360140306409,-0.8669654660870652,-0.9966409194309369
-0.92613102991549,-0.31155234839443324,1.035207033862351,-0.5585540595169627,0.3847069263877441,1.096498781585615,0.1014366974221646,-0.9785579664046933,-0.6956965145742398
1.4034579247100332,0.3978538481224185,-0.8653626019282092,-1.4459190814353813,2.2000248687031547,-0.4949188639348603,0.38981577593938277,-0.2811048394195177,2.0212043454862525
1.0391000868940556,-0.6043028839025334,0.5993709043791833,-1.1817381073395208,1.3856603355030612,-0.4691260333753713,0.9065210229138324,-0.8669654660870652,1.4330608591903125
0.6843306132311303,-0.8365524162374005,-0.8653626019282092,0.988319894162194,-1.0434826939353306,-0.004855083304568442,0.030749417872391445,0.5000426628038789,-0.02653379810081743
0.5213284226292456,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-0.5568216572776336,0.8764945678838404,1.4485789155037176,-0.21929503991430754
-0.26136974318439216,-0.8365524162374005,0.9775526298906771,0.30192111325241194,0.06384381266436716,0.6967099079135348,-0.18531594811426097,-0.671678590531216,-0.32334760491865383
-0.9324593502565043,-0.8365524162374005,1.7370325351824036,-0.5878026673632903,0.27484618636289226,1.0474924035225834,0.06578028207404853,-0.9785579664046933,-0.793576519232379
1.134983728424576,-0.8365524162374005,-0.8653626019282092,0.17218938490176594,-1.0434826939353306,0.8540461743264157,-0.47844921534456125,-0.8669654660870652,0.5858798687624397
-0.6244810936604728,-0.8365524162374005,1.8496923569973236,-1.0774809729195467,0.9898129071595475,0.8927354201656492,-0.00803475320801551,-0.671678590531216,-0.2919655613437514
-1.0050432668951081,0.24770452546792696,1.6262425859287277,-0.45807093901264434,0.653255402004049,0.42330590398295037,-0.3245636333158501,0.5000426628038789,-0.4587413742517543
-1.6935836967257751,0.9401565061243333,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-1.126843212642342,2.120090247042686,-0.9785579664046933,-1.9512291272252233
0.7706258906085987,-0.6159153605192766,1.3317376575328794,-1.323263629176589,0.8590263118918667,-0.4175403722563932,0.3560360140306409,-0.9785579664046933,1.1429855279867187
-0.8049341070209122,-0.8365524162374005,0.700967313540079,-0.5604410664747912,0.26089561620100643,0.30465888340930014,1.6171471252903153,0.5000426628038789,-0.8682306611889588
2.5061198023110176,-0.8365524162374005,-0.8653626019282092,-0.42693532420848945,-1.0434826939353306,1.9425036239368545,-1.996036296652086,2.550554856140295,2.224292082396893
0.4321566360058616,2.4474559709776216,-0.8653626019282092,0.08255655440495706,0.7526532144074864,-0.4085128815605714,-1.409269321274321,0.5000426628038789,1.380144864539938
0.348737867874309,0.7543568802564397,-0.8653626019282092,-1.7478401946877942,-0.01462814449624121,2.0069857003355773,-0.3445812700025118,-0.2811048394195177,0.814754672525856
-1.1527999584936401,-0.8365524162374005,2.171622082958076,1.7761452990552071,0.8747207033239883,-0.9888515691490751,-0.7461851060286585,-0.2811048394195177,-1.2347337244675138
-0.3890867537030452,-0.8365524162374005,0.6010849542269898,0.21747755188962817,0.1771921952296906,-0.31552972739361446,0.9316681790014508,-0.671678590531216,-0.5977756706699537
0.5788586075475579,-0.8365524162374005,-0.8653626019282092,0.13916676313978388,-1.0434826939353306,1.2203043682711614,-0.23198206364004084,-0.2811048394195177,0.009054687827217089
-0.23615234546186534,-0.8365524162374005,-0.8653626019282092,0.7524440244337468,-1.0434826939353306,-0.08223357498303559,1.1317194356387743,1.4485789155037176,-1.0125098836480275
-0.9274734008969171,2.331331204810188,-0.8653626019282092,0.17218938490176594,-1.0434826939353306,0.490367263437621,-0.72866967392783,-0.8669654660870652,-0.43323434794398924
2.3143525192499768,-0.8365524162374005,-0.8653626019282092,-0.3325849763171106,-0.13669563341274335,-1.346082272397999,0.40608010574729464,-0.2811048394195177,1.9162474828886558
0.5213284226292456,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-0.5568216572776336,0.8764945678838404,-0.8669654660870652,-0.21929503991430754
-0.6223716535468014,0.30205091603428574,-0.4834411312942285,-0.01603955914153405,0.15277869744639025,1.1790358393759781,0.16061383587710792,0.5000426628038789,-0.48256815728947666
0.5788586075475579,-0.8365524162374005,-0.8653626019282092,0.13916676313978388,-1.0434826939353306,1.1042366307534606,-0.23198206364004084,-0.2811048394195177,-0.011948353048343918
-0.013798180752588585,0.29938004641243476,-0.48422024486141324,-1.0071899637404704,0.9078533074584675,1.1261605367290268,0.12408164892395118,1.7275601662977882,0.36882510966955084
-0.6219881189806794,0.3021670408004533,-0.48328530858079155,-0.014624303923163315,0.11615845077143962,1.1816151224319276,0.16236537908719062,-0.9785579664046933,-0.4886006973631794
0.9336280812104832,-0.8365524162374005,-0.8653626019282092,1.5355519119321914,-1.0434826939353306,0.375589167447895,-0.12738991195223429,-0.9785579664046933,0.33709884959141023
